title,description,publication_date,originator_contact_org_name,originator_contact_person_name,originator_contact_position_name,resource_type,keywords_thematic,keywords_spatial,keywords_temporal,originator_contact_street_address,originator_contact_city,originator_contact_state,originator_contact_zip,originator_contact_email,originator_contact_phone,originator_contact_fax,originator_contact_url,bibliographic_citation,north_bounding_latitude,south_bounding_latitude,east_bounding_longitude,west_bounding_longitude,surface_elevation,datum_elevation,interval_depth_top,interval_depth_bottom,elevation_units,temporal_start_date,temporal_end_date,resource_languages,resource_id,resource_url,resource_access_instruction,resource_quality_statement,resource_constraints_statement,resource_lineage_statement,distributor_contact_org_name,distributor_contact_person_name,distributor_contact_position_name,distributor_contact_street_address,distributor_contact_city,distributor_contact_state,distributor_contact_zip,distributor_contact_email,distributor_contact_phone,distributor_contact_fax,distributor_contact_url,metadata_date,metadata_language,metadata_uuid,metadata_contact_org_name,metadata_contact_person_name,metadata_contact_position_name,metadata_contact_email,metadata_contact_street_address,metadata_contact_city,metadata_contact_state,metadata_contact_zip,metadata_contact_phone,metadata_contact_fax,metadata_contact_url,related_resource
Community Anchor Institutions,Community Anchor Institutions,2013-04-13T00:00,Arizona State University,Tim Colman,,Service,usginres:service|Communnity Anchor Institutions|CAI|broadband|Boundaries|NRRC,Arizona,,,,,,tcolman@azland.gov,(602)542-3249,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,http://data.geo.az.gov/asldarcgis/rest/services/Broadband/CAI/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona State University,Tim Colman,,,,,,tcolman@azland.gov,6025423249,,,2013-04-13T00:00,eng,7125B50BFA894C5E9CD94F4BEC37DAAB,Arizona State University,,,tcolman@azland.gov,,,,,6025423249,,,
Building Landmark Inventory,"This service hosts the Building Landmark Inventory (BLI) database developed by the Maricopa Association of Governments (MAG) and the MAG member agencies. The data are a collection of points that encompass notable locations in Maricopa County. The data were geocoded and manually moved to the actual feature represented by the point. An APN was assigned, allowing for there to be linkage between BLI points and Assessor parcels. Initial data provided after research and collection by Applied Economics. Data were reviewed and enhanced, as needed, using various online data sources. Locations were confirmed using the most recent aerial imagery available to MAG. In some cases, when information was difficult to obtain or confirm, phone calls were placed to confirm location and details about entity. Schools were geocoded by MAG and assigned an Assessor Parcel Number. If an APN wasn’t assigned to a school’s point, then the school’s point was manually moved to the correct parcel.",2012-10-09T00:00,Maricopa Association of Governments ,Jason Howard,,service,usginres:service|Landmark|Boundaries|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,602-254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/BLI/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments ,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,5202094265,,,2012-10-09T00:00,eng,1C4449B7746047CEA5AB1059D2146C83,Maricopa Association of Governments ,Jason Howard,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Demographics,Demographics Service with an extraction endpoint.,2012-09-19T00:00,"Arizona State Land Department, Arizona Land Resource Information System",,,Service,usginres:service|Demographics|Census|NRRC,Arizona,,,,,,ayan.mitra@asu.edu,4809655902,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://renewablemap.az.gov/ArcGIS/rest/services/CAS_Demographics/GPServer/Extract%20Data%20Task,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Arizona Geographic Information Council ,,,,,,,ayan.mitra@asu.edu,4809655902,,,2012-09-19T00:00,eng,120DD89EC8D746F48A24FD0C5422C7EB,Arizona State Land Department,,,ayan.mitra@asu.edu,,,,,4809655902,,,
MAG Projections 2013,"This service hosts the 2013 Projections on Population, Housing, and Employment prepared by Maricopa Association of Governments (MAG) and adopted by the MAG Regional Council in June 2013. Executive Order 2011-04 requires that the Arizona Department of Administration (ADOA) develop population projections for a minimum of 25 years for the State, its counties, its incorporated jurisdictions and the unincorporated balance of each county. It also authorizes councils of governments (COGs) to prepare subregional projections using the county population as a control total. In preparing these projections, MAG is required to follow standards established by ADOA. Subregional projections are used by MAG as input into the MAG transportation models to predict automobile traffic and as input into the MAG air quality models to predict emissions and concentrations. The projections are used by local governments to evaluate infrastructure improvements, for gauging regional development and land use plans, to prepare general plans. They are further used by developers to identify sites for residential and commercial development, by human services providers for planning, and by school districts for planning infrastructure.",2013-08-27T00:00,Maricopa Association of Governments,Jason Howard,,Service,usginres:service|Population|Housing|Employment|Projections|NRRC, Maricopa|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,602-254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/maps/Projections2013/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments ,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,602-254-6300,,,2013-08-27T00:00,eng,0567E0B3C9954EDCBD6B79CDA26C969B,Maricopa Association of Governments ,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
National Wetlands Inventory - Wetlands Mapping Status,National Wetlands Inventory - Wetlands Mapping Status Service.,2014-01-01T00:00,U.S. Fish and Wildlife Service, National Standards and Support Team,,Service,usginres:Service| Wetlands| Deepwater habitats|Hydrography|Surface water| Swamps| marshes| bogs| fens|NRRC,,,505 Science Drive,Madison,WI,53711,wetlands_team@fws.gov,(608) 238-9333,,,,49.01145757,24.00967803,-64.02343869,-126.6015637,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,"http://107.20.228.18/ArcGIS/rest/services/Wetlands_Status/MapServer|
http://107.20.228.18/ArcGIS/services/Wetlands_Status/MapServer/WMSServer?request=GetCapabilities&service=WMS
",Available as an ESRI Service and as a Web Map Service (WMS),Information collected to create ISO metadata for display purposes.,,,U.S. Fish & Wildlife Service,National Standards and Support Team ,,505 Science Drive,Madison,WI,53711,wetlands_team@fws.gov,(608) 238-9333,,,2014-05-29T00:00,eng,D326AD62BE294C0D8B96B1AF470E2DCF,U.S. Fish & Wildlife Service,National Standards and Support Team ,,wetlands_team@fws.gov,505 Science Drive,Madison,WI,53711,(608) 238-9333,,,
National Wetlands Inventory - Wetlands Data Source Information,National Wetlands Inventory - Wetlands Data Source Information Service,2014-01-01T00:00,U.S. Fish and Wildlife Service, National Standards and Support Team,,Service,usginres:Service| Wetlands| Deepwater habitats|Hydrography|Surface water| Swamps| marshes| bogs| fens|NRRC,,,505 Science Drive,Madison,WI,53711,wetlands_team@fws.gov,(608) 238-9333,,,,49.01145757,24.00967803,-64.02343869,-126.6015637,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,"http://107.20.228.18/ArcGIS/rest/services/Data_Source/MapServer|
http://107.20.228.18/ArcGIS/services/Data_Source/MapServer/WMSServer?request=GetCapabilities&service=WMS
",Available as an ESRI Service and as a Web Map Service (WMS),Information collected to create ISO metadata for display purposes.,,,U.S. Fish & Wildlife Service,National Standards and Support Team ,,505 Science Drive,Madison,WI,53711,wetlands_team@fws.gov,(608) 238-9333,,,2014-05-29T00:00,eng,C1EB76261A544F77B535B6027A449D14,U.S. Fish & Wildlife Service,National Standards and Support Team ,,wetlands_team@fws.gov,505 Science Drive,Madison,WI,53711,(608) 238-9333,,,
National Wetlands Inventory - Riparian Areas of the Western United States,National Wetlands Inventory - Riparian Areas of the Western United States Service.,2014-01-01T00:00,U.S. Fish and Wildlife Service, National Standards and Support Team,,Service,usginres:Service| Riparian| Semi-Arid| Woody Vegetation| Western Riparian|NRRC,,,505 Science Drive,Madison,WI,53711,wetlands_team@fws.gov,(608) 238-9333,,,,49.01145757,24.00967803,-64.02343869,-126.6015637,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,"http://107.20.228.18/ArcGIS/rest/services/Riparian/MapServer|
http://107.20.228.18/ArcGIS/services/Riparian/MapServer/WMSServer?request=GetCapabilities&service=WMS
",Available as an ESRI Service and as a Web Map Service (WMS),Information collected to create ISO metadata for display purposes.,,,U.S. Fish & Wildlife Service,National Standards and Support Team ,,505 Science Drive,Madison,WI,53711,wetlands_team@fws.gov,(608) 238-9333,,,2014-05-29T00:00,eng,5AF7A659FEEC4500811C3DEA6D8A2C44,U.S. Fish & Wildlife Service,National Standards and Support Team ,,wetlands_team@fws.gov,505 Science Drive,Madison,WI,53711,(608) 238-9333,,,
"Zip Codes for Maricopa County, Arizona - TravelData/ZIP ","Zip codes for Maricopa County, AZ. Used by traveldata.azmag.gov",2013-08-22T00:00,Maricopa Association of Governments,,,Service,usginres:service|Travel|Zip|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/TravelData/ZIP/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-22T00:00,eng,F3FD0F728D684634871DAE8328C762B2,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Census Tracts for Maricopa County, Arizona - TravelData/Tracts",Census tracts for travel data viewer. Used by traveldata.azmag.gov,2013-08-22T00:00,Maricopa Association of Governments,,,Service,usginres:service|Travel|Tracts|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/TravelData/Tracts/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-22T00:00,eng,9716D176F4034E22B752569FEC717FFA,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Traffic Analysis Zones for Maricopa County, Arizona- TravelData/TAZ",TAZ i03 for travel data viewer,2013-08-22T00:00,Maricopa Association of Governments,,,Service,usginres:service|Travel|TAZ|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/TravelData/TAZ/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-22T00:00,eng,867F3361270245F5B396483CF2047F4C,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
"Municipal Planning Areas for Maricopa County, Arizona- TravelData/MPA",MPA for travel data viewer. Used by traveldata.azmag.gov,2013-08-22T00:00,Maricopa Association of Governments,,,Service,usginres:service|Travel|MPA|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,32.58,34.81,-113.42,-111.71,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/TravelData/MPA/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-22T00:00,eng,CB86CBC05D6240B487DEE3ED7065BBA4,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
Districts for  Maricopa Association of Governments Travel Data Viewer - TravelData/Districts,Districts Used by traveldata.azmag.gov for travel data viewer. ,2013-08-22T00:00,Maricopa Association of Governments,,,Service,usginres:service|Travel|Districts|NRRC,Maricopa County|Arizona,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,,37.17296998,31.40471108,-108.9868212,-114.5239305,,,,,,1900-01-01T00:00,1900-01-01T00:00,eng,,https://geo.azmag.gov/gismag/rest/services/TravelData/Districts/MapServer,"Available as an ESRI Rest Service, available to the general public.",Available information used to create ISO metadata for display purposes.,,,Maricopa Association of Governments,,,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,jhoward@azmag.gov,(602) 254-6300,,,2013-08-22T00:00,eng,4A0D8B17F82740B2A03FB43EC7E18A80,Maricopa Association of Governments,,,jhoward@azmag.gov,"302 North 1st Avenue, Suite 300",Phoenix,Arizona,85003,602-254-6300,,,
